frequency,chord-length,free-stream-velocity,suction-side-displacement-thickness
400,0.1016,31.7,0.00592927
6300,0.0254,71.3,0.000400682
630,0.1524,39.6,0.00485029
4000,0.2286,71.3,0.0051942
2000,0.2286,39.6,0.0123481
250,0.0508,71.3,0.0341183
8000,0.3048,55.5,0.00283081
5000,0.0254,71.3,0.000400682
315,0.3048,31.7,0.00331266
4000,0.0508,31.7,0.0289853
4000,0.0254,55.5,0.0165706
6300,0.2286,71.3,0.0051942
2500,0.1524,31.7,0.00209405
5000,0.1524,55.5,0.00433288
2000,0.0254,39.6,0.0172206
5000,0.2286,39.6,0.0123481
6300,0.0254,31.7,0.00461377
2500,0.3048,39.6,0.00392107
500,0.2286,31.7,0.0132672
1250,0.2286,71.3,0.0104404
630,0.1524,71.3,0.0193001
200,0.2286,71.3,0.0104404
4000,0.0254,39.6,0.00449821
4000,0.0508,55.5,0.00076193
630,0.0254,39.6,0.0172206
1000,0.0508,39.6,0.00152689
500,0.1524,31.7,0.00209405
400,0.0254,39.6,0.0130253
630,0.0508,55.5,0.0271925
5000,0.1524,39.6,0.0233328
3150,0.1524,71.3,0.00752039
3150,0.2286,31.7,0.0132672
250,0.1524,39.6,0.00909175
200,0.1524,39.6,0.0233328
4000,0.3048,39.6,0.00495741
3150,0.3048,39.6,0.00579636
1600,0.0254,39.6,0.00449821
250,0.1016,71.3,0.0337792
3150,0.0254,39.6,0.0172206
500,0.0254,39.6,0.0172206
400,0.1524,71.3,0.00752039
5000,0.2286,31.7,0.00372371
315,0.2286,31.7,0.0027238
630,0.0254,39.6,0.000907475
800,0.1524,39.6,0.00485029
2500,0.3048,71.3,0.00336729
5000,0.2286,39.6,0.00346574
1000,0.2286,55.5,0.00313525
4000,0.0254,71.3,0.000848633
630,0.1524,71.3,0.00752039
5000,0.1016,55.5,0.00131983
800,0.3048,55.5,0.00452492
4000,0.0254,55.5,0.000873218
800,0.0254,55.5,0.0043284
200,0.2286,31.7,0.0132672
1250,0.1016,71.3,0.0103088
2500,0.2286,71.3,0.00214345
2500,0.0254,31.7,0.00461377
2000,0.3048,31.7,0.00331266
400,0.1524,71.3,0.0193001
2500,0.0508,39.6,0.00152689
8000,0.1524,55.5,0.00433288
1600,0.0508,39.6,0.00566229
3150,0.2286,31.7,0.0027238
2000,0.1524,39.6,0.0233328
2000,0.0508,71.3,0.00529514
5000,0.3048,39.6,0.00392107
1600,0.3048,39.6,0.00392107
1600,0.0254,31.7,0.0176631
400,0.1016,71.3,0.0337792
6300,0.1524,39.6,0.00485029
500,0.2286,31.7,0.00372371
800,0.3048,71.3,0.00336729
3150,0.2286,39.6,0.00346574
1250,0.2286,39.6,0.00614329
2500,0.1524,39.6,0.00909175
630,0.0254,31.7,0.0176631
630,0.1016,31.7,0.00251435
1250,0.3048,31.7,0.00331266
5000,0.2286,55.5,0.00229336
315,0.1524,31.7,0.00525474
4000,0.0508,71.3,0.00529514
800,0.2286,39.6,0.00253511
3150,0.0254,55.5,0.0165706
500,0.2286,71.3,0.00400603
315,0.2286,31.7,0.0132672
4000,0.0508,71.3,0.014072
1600,0.0254,71.3,0.0121808
400,0.1016,39.6,0.00578076
630,0.1524,55.5,0.00172668
800,0.0254,39.6,0.0172206
5000,0.0508,55.5,0.00076193
400,0.2286,39.6,0.0123481
1000,0.0254,31.7,0.00461377
500,0.2286,71.3,0.0104404
400,0.3048,31.7,0.00529514
2000,0.2286,39.6,0.00473801
4000,0.1524,55.5,0.0208438
500,0.2286,39.6,0.00253511
4000,0.0254,71.3,0.016104
5000,0.0508,39.6,0.0282593
5000,0.0254,39.6,0.00449821
2500,0.0508,55.5,0.00544854
800,0.1016,39.6,0.00578076
200,0.1016,71.3,0.0337792
200,0.0508,71.3,0.0341183
6300,0.1016,31.7,0.00150092
400,0.3048,31.7,0.00331266
800,0.1016,31.7,0.00592927
5000,0.2286,31.7,0.0027238
630,0.3048,39.6,0.00310138
1000,0.3048,39.6,0.00310138
5000,0.0254,55.5,0.0043284
6300,0.1016,39.6,0.00245138
500,0.0254,39.6,0.0130253
630,0.0508,31.7,0.0289853
630,0.3048,71.3,0.00425727
2000,0.2286,55.5,0.0042862
1250,0.0508,71.3,0.014072
8000,0.0254,39.6,0.000907475
5000,0.0508,39.6,0.00152689
400,0.3048,39.6,0.00392107
5000,0.0508,31.7,0.000812164
800,0.1016,71.3,0.00478288
5000,0.0508,71.3,0.000740478
6300,0.3048,71.3,0.00497773
1000,0.1524,39.6,0.00909175
630,0.0508,71.3,0.014072
3150,0.2286,71.3,0.00293031
315,0.1524,39.6,0.00909175
2000,0.1524,71.3,0.00243851
3150,0.1016,31.7,0.00251435
5000,0.0254,71.3,0.0121808
400,0.3048,39.6,0.00495741
3150,0.0508,39.6,0.0150478
500,0.2286,39.6,0.00473801
800,0.1016,71.3,0.0337792
2500,0.1016,71.3,0.0103088
3150,0.3048,55.5,0.00452492
250,0.1016,39.6,0.0124596
3150,0.0254,71.3,0.0121808
1250,0.1016,71.3,0.00202822
2000,0.1016,39.6,0.00245138
1600,0.1524,71.3,0.0015988
1000,0.2286,39.6,0.00253511
2500,0.2286,71.3,0.0051942
2000,0.0254,39.6,0.000907475
5000,0.0508,39.6,0.000791822
2500,0.1524,71.3,0.00752039
1250,0.0254,55.5,0.0043284
200,0.1524,31.7,0.0252785
1600,0.2286,31.7,0.0132672
5000,0.1016,71.3,0.0103088
800,0.0508,55.5,0.0271925
400,0.2286,31.7,0.0027238
8000,0.0254,39.6,0.000428464
500,0.2286,31.7,0.0027238
4000,0.3048,31.7,0.00331266
4000,0.2286,71.3,0.00400603
1600,0.0508,55.5,0.0271925
6300,0.3048,31.7,0.00331266
5000,0.3048,55.5,0.00452492
1000,0.1524,71.3,0.00401199
2500,0.1524,39.6,0.0233328
1250,0.1016,39.6,0.00245138
5000,0.1524,71.3,0.00243851
400,0.2286,55.5,0.0042862
2000,0.1524,71.3,0.0193001
6300,0.2286,31.7,0.00509068
2500,0.1524,71.3,0.0193001
630,0.1524,55.5,0.0208438
2000,0.0508,39.6,0.000791822
1000,0.1524,71.3,0.00243851
3150,0.0508,71.3,0.00529514
2500,0.1524,55.5,0.00433288
400,0.2286,39.6,0.00614329
4000,0.0508,71.3,0.0264269
200,0.0508,39.6,0.0282593
5000,0.1524,39.6,0.00193287
1250,0.1524,31.7,0.00525474
315,0.0254,71.3,0.0121808
250,0.0254,55.5,0.0165706
500,0.0508,55.5,0.0271925
500,0.1524,39.6,0.00909175
5000,0.0508,55.5,0.0271925
5000,0.3048,39.6,0.00579636
8000,0.2286,71.3,0.00400603
2500,0.0254,71.3,0.000400682
315,0.1524,71.3,0.0193001
1250,0.1016,55.5,0.002211
1250,0.1524,71.3,0.0193001
1600,0.0508,31.7,0.00580776
4000,0.0254,31.7,0.000930789
4000,0.1524,55.5,0.00172668
500,0.1016,39.6,0.0124596
2500,0.2286,39.6,0.00614329
1000,0.0254,71.3,0.016104
1600,0.2286,31.7,0.00372371
800,0.2286,39.6,0.00473801
1250,0.0254,55.5,0.0165706
315,0.2286,55.5,0.0111706
5000,0.2286,71.3,0.00293031
8000,0.3048,71.3,0.00266337
1000,0.3048,71.3,0.00497773
630,0.1016,55.5,0.0052139
1600,0.1016,39.6,0.00578076
6300,0.1524,71.3,0.00401199
5000,0.2286,31.7,0.00509068
2000,0.1524,31.7,0.00525474
400,0.0508,55.5,0.00544854
315,0.1016,71.3,0.0337792
1600,0.2286,55.5,0.0042862
3150,0.1524,31.7,0.00525474
8000,0.2286,55.5,0.0042862
4000,0.2286,31.7,0.00509068
5000,0.1524,31.7,0.0252785
800,0.1016,31.7,0.00251435
5000,0.2286,31.7,0.0132672
1250,0.1016,71.3,0.0337792
1000,0.2286,55.5,0.0042862
2000,0.3048,31.7,0.00529514
5000,0.2286,55.5,0.00313525
500,0.1524,39.6,0.0233328
630,0.1524,39.6,0.00294804
2500,0.2286,71.3,0.0104404
5000,0.1016,55.5,0.002211
4000,0.1016,71.3,0.0337792
1000,0.0508,55.5,0.0271925
315,0.3048,39.6,0.00579636
6300,0.3048,31.7,0.00529514
630,0.2286,39.6,0.00614329
1600,0.2286,31.7,0.00509068
2500,0.2286,55.5,0.00313525
5000,0.0254,55.5,0.000873218
3150,0.1016,71.3,0.00121072
6300,0.0254,39.6,0.0130253
1000,0.2286,39.6,0.00473801
4000,0.3048,71.3,0.00336729
8000,0.0508,55.5,0.00076193
2000,0.0508,71.3,0.014072
630,0.0508,39.6,0.0282593
2000,0.1016,71.3,0.00121072
5000,0.1016,71.3,0.0337792
500,0.0254,39.6,0.00449821
6300,0.3048,71.3,0.00425727
800,0.2286,55.5,0.00229336
2500,0.2286,55.5,0.0042862
1000,0.2286,39.6,0.00346574
1000,0.3048,39.6,0.00579636
4000,0.1524,71.3,0.00243851
2500,0.0508,39.6,0.000791822
6300,0.2286,31.7,0.0027238
2000,0.2286,55.5,0.00313525
